# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251016_195235
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
0,KEY_PRESS_START,1760658755186844,1760658755193097,0.016153,0.052644,-0.091828,0.003393,0.127793,-0.000152,0.991795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1038.192993,0.917801
1,ARDUINO_START,1760658755186844,1760658755193097,0.016153,0.052644,-0.091828,0.003393,0.127793,-0.000152,0.991795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1038.192993,0.917801
2,PRE_MOTOR,1760658756286866,1760658757130910,0.015371,0.057060,-0.100882,0.004126,0.128552,-0.000171,0.991694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1038.191895,-0.170566,86.256889,-69.886620
3,PRE_MOTOR,1760658756386781,1760658757150879,0.016306,0.057329,-0.102037,0.004021,0.128377,-0.000028,0.991717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1038.190918,-0.327601,86.256889,-69.886620
4,PRE_MOTOR,1760658756486581,1760658757160943,0.013569,0.054598,-0.095193,0.003377,0.127663,-0.000937,0.991811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1038.192261,0.331112,86.256889,-69.886620
5,PRE_MOTOR,1760658756586451,1760658757171077,0.012111,0.055534,-0.094491,0.004122,0.129138,0.000303,0.991618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1038.192139,-0.009566,86.256882,-69.886620
6,PRE_MOTOR,1760658756686892,1760658757181140,0.009403,0.056935,-0.086008,0.003798,0.128816,0.000530,0.991661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1038.192139,0.194610,86.256882,-69.886627
7,PRE_MOTOR,1760658756786830,1760658757200794,0.008055,0.051577,-0.076618,0.003351,0.128249,-0.000316,0.991736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1038.192505,0.311994,86.256889,-69.886620
8,PRE_MOTOR,1760658756886773,1760658757210871,0.005381,0.054851,-0.079865,0.003000,0.128067,-0.000139,0.991761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1038.191284,0.064053,86.256889,-69.886620
9,PRE_MOTOR,1760658756986939,1760658757220948,0.007424,0.055397,-0.078145,0.003375,0.128284,-0.000194,0.991732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1038.191040,-0.353023,86.256889,-69.886627
