event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,gpr_position,gpr_velocity,left_position,right_position
KEY_PRESS_START,1760658511156842,1760658511162784,0.007380,0.031248,-0.044399,932.987122,-0.729100,0.000000,0.000000
ARDUINO_START,0,1760658511162784,0.007380,0.031248,-0.044399,932.987122,-0.729100,0.000000,0.000000
PRE_MOTOR,1760658513056813,1760658513101865,0.009427,0.033407,-0.054618,932.988892,0.539667,85.758636,-69.180038
PRE_MOTOR,0,1760658513121575,0.009427,0.033407,-0.054618,932.987427,-0.402936,85.758636,-69.180038
PRE_MOTOR,0,1760658513131673,0.006908,0.034716,-0.057112,932.988281,-0.263200,85.758644,-69.180038
PRE_MOTOR,1760658513155754,1760658513151678,0.006908,0.034716,-0.057112,932.990051,0.897981,85.758644,-69.180038
PRE_MOTOR,0,1760658513161765,0.006456,0.034947,-0.056651,932.986877,-0.132159,85.758644,-69.180031
PRE_MOTOR,0,1760658513171853,0.006456,0.034947,-0.056651,932.987793,0.092014,85.758644,-69.180031
PRE_MOTOR,0,1760658513191033,0.006392,0.034980,-0.056586,932.988831,0.102810,85.758636,-69.180038
PRE_MOTOR,0,1760658513201641,0.006908,0.034716,-0.057112,932.988770,0.338188,85.758644,-69.180038
PRE_MOTOR,0,1760658513211729,0.006456,0.034947,-0.056651,932.987976,-0.503124,85.758644,-69.180031
PRE_MOTOR,0,1760658513221804,0.005940,0.035211,-0.056125,932.987427,-0.148439,85.758636,-69.180031
PRE_MOTOR,1760658513255465,1760658513261547,0.005940,0.035211,-0.056125,932.987549,-0.302077,85.758636,-69.180031
PRE_MOTOR,0,1760658513271680,0.005940,0.035211,-0.056125,932.987976,0.172867,85.758636,-69.180031
PRE_MOTOR,0,1760658513281739,0.005772,0.035421,-0.046991,932.989075,0.042065,85.758644,-69.180038
PRE_MOTOR,0,1760658513291884,0.005772,0.035421,-0.046991,932.987976,-0.103423,85.758644,-69.180031
PRE_MOTOR,0,1760658513311027,0.005772,0.035421,-0.046991,932.988586,-0.079126,85.758644,-69.180038
PRE_MOTOR,0,1760658513321600,0.005772,0.035421,-0.046991,932.987610,-0.283496,85.758644,-69.180031
PRE_MOTOR,0,1760658513331723,0.005772,0.035421,-0.046991,932.988708,0.139399,85.758644,-69.180038
PRE_MOTOR,1760658513355267,1760658513361794,0.005772,0.035421,-0.046991,932.987488,-0.559689,85.758636,-69.180038
PRE_MOTOR,0,1760658513387172,0.005772,0.035421,-0.046991,932.989197,0.429056,85.758636,-69.180038
PRE_MOTOR,0,1760658513417411,0.006899,0.036016,-0.048586,932.987854,-0.155279,85.758644,-69.180038
PRE_MOTOR,1760658513455101,1760658513427491,0.008025,0.036612,-0.050182,932.989014,0.482364,85.758644,-69.180046
PRE_MOTOR,0,1760658513490743,0.008025,0.036612,-0.050182,932.987183,-0.643321,85.758644,-69.180054
PRE_MOTOR,0,1760658513510013,0.009232,0.037526,-0.044343,932.988525,0.118113,85.758644,-69.180023
PRE_MOTOR,0,1760658513520664,0.009232,0.037526,-0.044343,932.988098,0.051229,85.758644,-69.180023
PRE_MOTOR,0,1760658513530669,0.009157,0.037469,-0.044708,932.989197,0.585019,85.758644,-69.180031
PRE_MOTOR,1760658513554755,1760658513560881,0.009232,0.037526,-0.044343,932.989563,0.362783,85.758636,-69.180038
