event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,gpr_position,gpr_velocity,left_position,right_position
KEY_PRESS_START,0,1762822553853734,0.019797,-0.055540,0.036292,505.904602,0.024717,0.000000,0.000000
ARDUINO_START,1762822553854263,1762822553853734,0.019797,-0.055540,0.036292,505.904602,0.024717,0.000000,0.000000
PRE_MOTOR,1762822555752204,1762822555812713,0.017469,-0.057749,0.033076,505.906128,0.625304,5.310379,-8.424011
PRE_MOTOR,0,1762822555822343,0.017469,-0.057749,0.033076,505.904388,0.034100,5.310379,-8.424011
PRE_MOTOR,0,1762822555832471,0.019008,-0.057944,0.033078,505.905426,-0.024050,5.310380,-8.424013
PRE_MOTOR,0,1762822555841519,0.019008,-0.057944,0.033078,505.905060,0.103661,5.310380,-8.424011
PRE_MOTOR,1762822555852087,1762822555851073,0.019008,-0.057944,0.033078,505.904602,-0.420843,5.310380,-8.424011
PRE_MOTOR,0,1762822555860889,0.019260,-0.059066,0.032184,505.903320,-0.489737,5.310380,-8.424009
PRE_MOTOR,0,1762822555870891,0.019260,-0.059066,0.032184,505.903809,-0.799415,5.310378,-8.424008
PRE_MOTOR,0,1762822555880866,0.019260,-0.059066,0.032184,505.905457,0.145973,5.310379,-8.424008
PRE_MOTOR,0,1762822555890887,0.019134,-0.058505,0.032631,505.905212,0.059794,5.310382,-8.424008
PRE_MOTOR,0,1762822555903582,0.019008,-0.057944,0.033078,505.904938,0.255170,5.310381,-8.424010
PRE_MOTOR,0,1762822555923223,0.019260,-0.059066,0.032184,505.905060,-0.055575,5.310379,-8.424009
PRE_MOTOR,0,1762822555942440,0.019260,-0.059066,0.032184,505.905640,0.290799,5.310380,-8.424009
PRE_MOTOR,1762822555955169,1762822555951553,0.019260,-0.059066,0.032184,505.904968,0.167796,5.310380,-8.424009
PRE_MOTOR,0,1762822555961149,0.020594,-0.058139,0.032168,505.904297,-0.097100,5.310379,-8.424009
PRE_MOTOR,0,1762822555970889,0.020594,-0.058139,0.032168,505.904053,-0.137300,5.310379,-8.424009
PRE_MOTOR,0,1762822555980883,0.020594,-0.058139,0.032168,505.905975,0.280640,5.310376,-8.424009
PRE_MOTOR,0,1762822555991714,0.019260,-0.059066,0.032184,505.903931,-0.253916,5.310381,-8.424009
PRE_MOTOR,0,1762822556012648,0.020594,-0.058139,0.032168,505.905701,0.131981,5.310379,-8.424009
PRE_MOTOR,0,1762822556022251,0.019260,-0.059066,0.032184,505.904999,0.158566,5.310380,-8.424009
PRE_MOTOR,0,1762822556042475,0.020594,-0.058139,0.032168,505.904663,-0.283918,5.310379,-8.424008
PRE_MOTOR,1762822556055143,1762822556051538,0.020594,-0.058139,0.032168,505.904083,-0.255976,5.310380,-8.424008
PRE_MOTOR,0,1762822556061150,0.020594,-0.058139,0.032168,505.905548,0.167749,5.310379,-8.424008
PRE_MOTOR,0,1762822556070874,0.020478,-0.058377,0.031822,505.904785,0.167738,5.310382,-8.424008
PRE_MOTOR,0,1762822556080884,0.020594,-0.058139,0.032168,505.904541,-0.206888,5.310378,-8.424008
PRE_MOTOR,0,1762822556092433,0.020536,-0.058258,0.031995,505.904724,-0.164731,5.310381,-8.424008
PRE_MOTOR,0,1762822556113290,0.020594,-0.058139,0.032168,505.904144,-0.322499,5.310377,-8.424008
PRE_MOTOR,0,1762822556122256,0.020594,-0.058139,0.032168,505.904968,0.139765,5.310377,-8.424008
PRE_MOTOR,0,1762822556142491,0.020478,-0.058377,0.031822,505.904938,0.178813,5.310378,-8.424012
PRE_MOTOR,1762822556154243,1762822556151634,0.020305,-0.058733,0.031302,505.905151,0.233586,5.310381,-8.424012
