# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251110_154222
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry_tilt_corrected_diff
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
0,KEY_PRESS_START,1762807342668899,1762807342656030,-0.012501,-0.006793,0.006421,0.000117,0.119506,0.044154,0.991851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,455.850281,0.247789
1,ARDUINO_START,1762807342668899,1762807342656030,-0.012501,-0.006793,0.006421,0.000117,0.119506,0.044154,0.991851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,455.850281,0.247789
2,PRE_MOTOR,1762807343768575,1762807344654465,-0.012625,-0.009430,0.009827,0.000049,0.119467,0.044185,0.991855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,455.849945,-0.064856,-0.083291,-0.065677
3,PRE_MOTOR,1762807343868685,1762807344674843,-0.011614,-0.008796,0.008242,0.000173,0.119275,0.044284,0.991873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,455.849762,0.152938,-0.083288,-0.065675
4,PRE_MOTOR,1762807343969147,1762807344684497,-0.011746,-0.009173,0.008304,0.000075,0.119512,0.044408,0.991839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,455.849274,-0.057341,-0.083286,-0.065677
5,PRE_MOTOR,1762807344068964,1762807344694457,-0.012905,-0.007838,0.006981,0.000361,0.120191,0.044385,0.991758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,455.849762,0.066011,-0.083285,-0.065677
6,PRE_MOTOR,1762807344168853,1762807344704954,-0.010797,-0.008053,0.007523,0.000110,0.119724,0.044727,0.991799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,455.850342,0.135093,-0.083287,-0.065675
7,PRE_MOTOR,1762807344268877,1762807344714577,-0.011603,-0.006984,0.009567,0.000103,0.119852,0.044784,0.991781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,455.850250,0.056483,-0.083291,-0.065678
8,PRE_MOTOR,1762807344368520,1762807344724454,-0.011629,-0.007062,0.010504,0.000008,0.119409,0.044031,0.991868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,455.848907,-0.167152,-0.083290,-0.065688
9,PRE_MOTOR,1762807344468670,1762807344734458,-0.011298,-0.008312,0.010513,-0.000096,0.119434,0.044237,0.991856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,455.850067,0.076927,-0.083284,-0.065679
