event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,gpr_position,gpr_velocity,left_position,right_position
KEY_PRESS_START,1760571032614329,1760571032618106,0.568374,-0.061842,0.017911,537.986633,-0.282122,0.000000,0.000000
ARDUINO_START,1760571032614329,1760571032618106,0.568731,-0.061791,0.020341,537.986633,-0.282122,0.000000,0.000000
SCANNING,1760571033713779,1760571034487291,0.568842,-0.061808,0.022698,537.988220,0.384355,1.998110,-2.736432
SCANNING,1760571033814527,1760571034507066,0.569046,-0.061737,0.026931,537.987915,0.150418,1.998110,-2.736436
SCANNING,1760571033914443,1760571034517172,0.569037,-0.061141,0.031742,537.987854,0.297224,1.998114,-2.736439
SCANNING,1760571034014302,1760571034536946,0.569000,-0.060190,0.034037,537.987000,-0.252186,1.998116,-2.736428
SCANNING,1760571034114261,1760571034567221,0.569000,-0.059167,0.033042,537.986450,-0.044430,1.998108,-2.736435
SCANNING,1760571034214259,1760571034577258,0.569238,-0.057850,0.029871,537.988037,0.400057,1.998114,-2.736431
SCANNING,1760571034314370,1760571034596514,0.569663,-0.056759,0.024893,537.986816,-0.057383,1.998112,-2.736421
SCANNING,1760571034414226,1760571034606638,0.570554,-0.056673,0.018612,537.987549,-0.126267,1.998110,-2.736433
SCANNING,1760571034514257,1760571034616732,0.570955,-0.056556,0.015231,537.987854,0.435283,1.998110,-2.736430
SCANNING,1760571034614709,1760571034626848,0.571340,-0.056567,0.012755,537.987305,0.297526,1.998108,-2.736430
SCANNING,0,1760571034657227,0.572026,-0.060122,0.007472,537.986267,-0.488138,1.998111,-2.736421
SCANNING,0,1760571034667261,0.571340,-0.056567,0.012755,537.988403,0.219354,1.998110,-2.736430
SCANNING,0,1760571034696626,0.571340,-0.056567,0.012755,538.040894,2.681712,1.998111,-2.736437
SCANNING,0,1760571034706739,0.571340,-0.056567,0.012755,538.069275,2.376346,1.998111,-2.736435
SCANNING,0,1760571034716868,0.571340,-0.056567,0.012755,538.096008,1.800197,1.998109,-2.736434
SCANNING,0,1760571034727023,0.571340,-0.056567,0.012755,538.122314,1.460573,1.998115,-2.736437
SCANNING,1760571034714708,1760571034757116,0.572026,-0.060122,0.007472,538.208618,3.140218,1.998109,-2.736427
SCANNING,0,1760571034767214,0.571696,-0.060345,0.004135,538.236511,3.369822,1.998110,-2.736435
SCANNING,0,1760571034797036,0.571696,-0.060345,0.004135,538.318970,4.865609,1.998115,-2.736427
SCANNING,0,1760571034807182,0.571696,-0.060345,0.004135,538.343323,3.003388,1.998114,-2.736431
SCANNING,0,1760571034826893,0.571696,-0.060345,0.004135,538.395508,2.194359,1.998110,-2.736438
SCANNING,1760571034814286,1760571034856987,0.571696,-0.060345,0.004135,538.474243,4.942669,1.998112,-2.736426
SCANNING,0,1760571034896128,0.571696,-0.060345,0.004135,538.569519,1.779742,1.998110,-2.736425
SCANNING,0,1760571034906193,0.571110,-0.061677,0.003808,538.595825,1.370008,1.998109,-2.736436
SCANNING,0,1760571034916427,0.570943,-0.062057,0.003714,538.623230,1.894405,1.998110,-2.736437
SCANNING,0,1760571034926511,0.571278,-0.061296,0.003901,538.648926,1.060389,1.998111,-2.736432
SCANNING,1760571034914411,1760571034956230,0.570943,-0.062057,0.003714,538.728760,1.628047,1.998110,-2.736437
SCANNING,0,1760571034975965,0.570458,-0.064025,0.002826,538.781555,1.021762,1.998109,-2.736432
SCANNING,0,1760571034996305,0.570458,-0.064025,0.002826,538.841003,2.058886,1.998109,-2.736428
SCANNING,0,1760571035015973,0.570458,-0.064025,0.002826,538.892029,4.095024,1.998110,-2.736433
SCANNING,0,1760571035026167,0.570458,-0.064025,0.002826,538.921753,4.647563,1.998110,-2.736432
SCANNING,1760571035014336,1760571035075881,0.570458,-0.064025,0.002826,539.047241,2.356449,1.998109,-2.736436
SCANNING,0,1760571035096070,0.570458,-0.064025,0.002826,539.101807,1.978320,1.998108,-2.736429
SCANNING,0,1760571035106213,0.570458,-0.064025,0.002826,539.131531,3.099404,1.998111,-2.736431
SCANNING,0,1760571035125997,0.570458,-0.064025,0.002826,539.185242,1.573188,1.998111,-2.736432
GPR_MOTOR_START,0,1760571035156083,0.573159,-0.065814,0.001248,539.266479,1.963539,1.998112,-2.736435
SCANNING,0,1760571035166234,0.570458,-0.064025,0.002826,539.292175,0.270871,1.998110,-2.736427
SCANNING,0,1760571035196149,0.570458,-0.064025,0.002826,539.309937,-0.275048,1.998110,-2.736433
SCANNING,0,1760571035206254,0.570458,-0.064025,0.002826,539.306091,0.423846,1.998107,-2.736435
SCANNING,0,1760571035225999,0.570458,-0.064025,0.002826,539.331604,3.359099,1.998111,-2.736433
SCANNING,1760571035214657,1760571035256208,0.573159,-0.065814,0.001248,539.405884,3.109140,1.998112,-2.736435
SCANNING,0,1760571035275915,0.575874,-0.065898,-0.001402,539.452576,1.065901,1.998109,-2.736429
SCANNING,0,1760571035296191,0.573612,-0.065828,0.000806,539.509460,2.649845,1.998113,-2.736433
SCANNING,0,1760571035315891,0.575874,-0.065898,-0.001402,539.561523,3.734492,1.998109,-2.736426
SCANNING,0,1760571035326034,0.573159,-0.065814,0.001248,539.583496,2.462872,1.998114,-2.736435
SCANNING,1760571035314667,1760571035356243,0.575874,-0.065898,-0.001402,539.667297,4.788928,1.998114,-2.736427
SCANNING,0,1760571035376011,0.575874,-0.065898,-0.001402,539.716980,4.460688,1.998110,-2.736429
SCANNING,0,1760571035396225,0.576609,-0.065612,-0.002892,539.769897,4.116909,1.998109,-2.736433
SCANNING,0,1760571035415929,0.578078,-0.065040,-0.005871,539.822815,3.452388,1.998113,-2.736442
SCANNING,0,1760571035426139,0.578078,-0.065040,-0.005871,539.841553,1.436943,1.998111,-2.736437
SCANNING,1760571035414261,1760571035455762,0.578078,-0.065040,-0.005871,539.929810,2.466516,1.998114,-2.736430
SCANNING,0,1760571035465895,0.579837,-0.062031,-0.013977,539.958618,3.849572,1.998115,-2.736436
