event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,gpr_position,gpr_velocity,left_position,right_position
KEY_PRESS_START,1760570856914748,1760570856912104,-0.002661,0.017304,0.111931,494.535034,-0.598161,0.000000,0.000000
ARDUINO_START,1760570856914748,1760570856912104,-0.002817,0.017696,0.110970,494.535034,-0.598161,0.000000,0.000000
SCANNING,1760570857914676,1760570858791112,-0.003439,0.018281,0.110170,494.536652,-0.220290,0.507781,-1.347283
SCANNING,1760570858014574,1760570858810731,-0.004369,0.019117,0.108081,494.537994,0.546211,0.507781,-1.347283
SCANNING,1760570858114729,1760570858827894,-0.005684,0.019884,0.103867,494.536224,0.088045,0.507779,-1.347285
SCANNING,1760570858214604,1760570858857954,-0.006312,0.019938,0.100831,494.537018,0.062772,0.507788,-1.347283
SCANNING,1760570858314604,1760570858868010,-0.006264,0.019574,0.098524,494.535431,-0.436156,0.507783,-1.347283
SCANNING,1760570858414631,1760570858880048,-0.005119,0.019213,0.096793,494.537384,0.185200,0.507780,-1.347282
SCANNING,1760570858514725,1760570858890092,-0.003523,0.018806,0.096594,494.536743,-0.194109,0.507777,-1.347284
SCANNING,1760570858614614,1760570858900138,-0.001234,0.018276,0.099302,494.536407,-0.177382,0.507783,-1.347283
SCANNING,1760570858714276,1760570858910166,-0.000077,0.017694,0.102224,494.536407,-0.222421,0.507781,-1.347283
SCANNING,1760570858814597,1760570858927908,0.000666,0.017854,0.103642,494.537445,0.548133,0.507781,-1.347285
SCANNING,1760570858914799,1760570858957945,0.000954,0.017534,0.105418,494.536285,-0.328495,0.507778,-1.347282
SCANNING,0,1760570858968140,0.000954,0.017534,0.105418,494.538208,0.304804,0.507774,-1.347282
SCANNING,0,1760570858990160,0.000954,0.017534,0.105418,494.572540,1.396770,0.507777,-1.347283
SCANNING,0,1760570859007899,-0.002128,0.016200,0.110244,494.625305,1.082405,0.507784,-1.347283
SCANNING,0,1760570859017954,0.000074,0.017153,0.106797,494.650970,0.310747,0.507780,-1.347282
SCANNING,1760570859014621,1760570859060056,-0.002568,0.016009,0.110934,494.759552,2.337998,0.507785,-1.347283
SCANNING,0,1760570859070086,-0.002568,0.016009,0.110934,494.784454,0.744783,0.507782,-1.347282
SCANNING,0,1760570859087907,-0.002568,0.016009,0.110934,494.841705,0.872766,0.507780,-1.347284
SCANNING,0,1760570859097981,-0.002568,0.016009,0.110934,494.869080,1.872866,0.507782,-1.347285
SCANNING,0,1760570859107974,-0.004554,0.013428,0.112157,494.898315,2.814038,0.507787,-1.347283
SCANNING,0,1760570859120009,-0.002568,0.016009,0.110934,494.928345,3.828647,0.507781,-1.347283
SCANNING,0,1760570859160215,-0.002568,0.016009,0.110934,495.030762,3.682349,0.507781,-1.347284
SCANNING,0,1760570859188029,-0.002568,0.016009,0.110934,495.112122,3.709354,0.507779,-1.347282
SCANNING,0,1760570859200007,-0.002568,0.016009,0.110934,495.143738,4.916915,0.507785,-1.347283
SCANNING,0,1760570859210144,-0.002568,0.016009,0.110934,495.169922,5.520382,0.507780,-1.347283
SCANNING,0,1760570859220154,-0.002568,0.016009,0.110934,495.191833,3.509596,0.507782,-1.347283
SCANNING,1760570859114734,1760570859237900,-0.004554,0.013428,0.112157,495.240845,1.748389,0.507787,-1.347283
SCANNING,1760570859214745,1760570859257945,-0.004554,0.013428,0.112157,495.293945,1.798933,0.507779,-1.347282
SCANNING,0,1760570859267953,-0.004971,0.014520,0.112196,495.320007,1.732200,0.507779,-1.347284
SCANNING,0,1760570859290157,-0.004971,0.014520,0.112196,495.374573,2.354652,0.507780,-1.347283
SCANNING,0,1760570859300124,-0.005180,0.015067,0.112216,495.402954,2.750412,0.507782,-1.347282
SCANNING,0,1760570859317880,-0.005596,0.016160,0.112255,495.453552,0.903130,0.507782,-1.347284
SCANNING,1760570859314706,1760570859347904,-0.005805,0.016706,0.112274,495.539093,3.304693,0.507783,-1.347284
SCANNING,0,1760570859357928,-0.003435,0.022104,0.112340,495.566162,4.137238,0.507780,-1.347283
SCANNING,0,1760570859368006,-0.005805,0.016706,0.112274,495.589111,3.213350,0.507786,-1.347284
SCANNING,0,1760570859390174,-0.002842,0.023453,0.112357,495.641663,4.257643,0.507777,-1.347282
SCANNING,0,1760570859407909,-0.003435,0.022104,0.112340,495.694824,3.499552,0.507781,-1.347282
SCANNING,0,1760570859417957,-0.002842,0.023453,0.112357,495.719696,3.997545,0.507776,-1.347283
GPR_MOTOR_START,0,1760570859460153,-0.002842,0.023453,0.112357,495.829376,4.111204,0.507778,-1.347283
SCANNING,0,1760570859487964,-0.005805,0.016706,0.112274,495.853058,-1.132007,0.507787,-1.347283
SCANNING,0,1760570859499986,-0.005805,0.016706,0.112274,495.844025,-0.649695,0.507785,-1.347284
SCANNING,0,1760570859510065,-0.005805,0.016706,0.112274,495.845673,0.130474,0.507785,-1.347283
SCANNING,0,1760570859520154,-0.004027,0.020754,0.112324,495.857880,2.118979,0.507780,-1.347284
SCANNING,1760570859514703,1760570859557940,-0.002842,0.023453,0.112357,495.959656,1.251355,0.507778,-1.347284
SCANNING,0,1760570859568011,-0.002842,0.023453,0.112357,495.987823,1.142044,0.507779,-1.347283
SCANNING,0,1760570859590300,-0.001082,0.025803,0.108056,496.040436,0.836295,0.507783,-1.347283
SCANNING,0,1760570859607906,-0.001082,0.025803,0.108056,496.097321,2.029747,0.507783,-1.347283
SCANNING,0,1760570859617889,-0.001082,0.025803,0.108056,496.121185,0.672526,0.507790,-1.347283
SCANNING,1760570859614743,1760570859660091,-0.001082,0.025803,0.108056,496.234528,1.045584,0.507783,-1.347283
SCANNING,0,1760570859670274,-0.000939,0.026199,0.107475,496.261108,2.282269,0.507782,-1.347283
SCANNING,0,1760570859687891,-0.001082,0.025803,0.108056,496.317474,1.265814,0.507783,-1.347284
SCANNING,0,1760570859697917,-0.000939,0.026199,0.107475,496.340179,0.215982,0.507782,-1.347283
SCANNING,0,1760570859708039,-0.000652,0.026992,0.106313,496.370361,1.928438,0.507777,-1.347284
SCANNING,0,1760570859720051,-0.000939,0.026199,0.107475,496.396515,2.142435,0.507780,-1.347285
SCANNING,1760570859714664,1760570859767949,-0.000652,0.026992,0.106313,496.528656,4.346118,0.507779,-1.347284
SCANNING,0,1760570859788004,0.000548,0.026257,0.102959,496.579742,2.936619,0.507784,-1.347283
SCANNING,0,1760570859800160,-0.000652,0.026992,0.106313,496.602570,1.904183,0.507781,-1.347282
SCANNING,0,1760570859810208,0.000148,0.026502,0.104077,496.628662,1.359146,0.507782,-1.347283
SCANNING,1760570859814693,1760570859858025,0.000548,0.026257,0.102959,496.762878,2.642526,0.507783,-1.347283
SCANNING,0,1760570859868053,0.000548,0.026257,0.102959,496.788635,1.683813,0.507785,-1.347284
SCANNING,0,1760570859890208,0.000661,0.024998,0.100079,496.843018,0.883840,0.507779,-1.347283
SCANNING,0,1760570859907899,0.000605,0.025627,0.101519,496.899323,2.988402,0.507781,-1.347284
SCANNING,0,1760570859917957,0.000604,0.025628,0.101519,496.929932,3.007653,0.507780,-1.347285
SCANNING,1760570859914586,1760570859940130,0.000661,0.024998,0.100079,496.980835,4.708992,0.507781,-1.347283
SCANNING,0,1760570859957903,0.000661,0.024998,0.100079,497.033264,4.094469,0.507780,-1.347283
SCANNING,0,1760570859967811,0.000648,0.024975,0.100075,497.060883,4.066586,0.507786,-1.347286
SCANNING,0,1760570859997811,0.000644,0.024969,0.100074,497.144897,5.306550,0.507784,-1.347290
SCANNING,0,1760570860007788,0.000621,0.024928,0.100066,497.169708,4.786484,0.507791,-1.347297
