# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251015_192828
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
0,KEY_PRESS_START,1760570908214944,1760570908212699,-0.035724,0.057816,0.174348,0.006154,0.128281,-0.009735,0.991671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,526.204834,0.081557
1,ARDUINO_START,1760570908214944,1760570908212699,-0.035724,0.057816,0.174348,0.006154,0.128281,-0.009735,0.991671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,526.204834,0.081557
2,SCANNING,1760570909315118,1760570910111287,-0.035756,0.054666,0.190306,0.006256,0.128712,-0.009536,0.991616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,526.204834,0.042702,0.459043,-1.206671
3,SCANNING,1760570909414986,1760570910121304,-0.034838,0.047633,0.206186,0.006527,0.128738,-0.009079,0.991616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,526.203125,-0.591946,0.459045,-1.206669
4,SCANNING,1760570909515055,1760570910131388,-0.033560,0.041508,0.215244,0.006518,0.128790,-0.008552,0.991614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,526.204407,-0.057799,0.459047,-1.206669
5,SCANNING,1760570909614806,1760570910161669,-0.030634,0.032687,0.218040,0.006629,0.128639,-0.008042,0.991637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,526.204346,-0.164700,0.459043,-1.206672
6,SCANNING,1760570909715022,1760570910171617,-0.025688,0.024592,0.215747,0.006512,0.128513,-0.007774,0.991656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,526.206299,0.436368,0.459043,-1.206671
7,SCANNING,1760570909815127,1760570910181757,-0.023072,0.018512,0.204081,0.005990,0.128225,-0.007505,0.991699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,526.204895,0.133137,0.459043,-1.206671
8,SCANNING,1760570909915058,1760570910201458,-0.020663,0.015035,0.190234,0.005851,0.128097,-0.007544,0.991716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,526.205139,0.113676,0.459046,-1.206671
9,SCANNING,1760570910014976,1760570910211588,-0.019993,0.013780,0.182728,0.005874,0.128050,-0.007760,0.991720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,526.204163,-0.317690,0.459044,-1.206671
