# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251015_193032
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
0,KEY_PRESS_START,1760571032614329,1760571032618106,0.567996,-0.061817,0.016537,0.096319,0.082762,-0.702621,0.700141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,537.986633,-0.282122
1,ARDUINO_START,1760571032614329,1760571032618106,0.567996,-0.061817,0.016537,0.096319,0.082762,-0.702621,0.700141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,537.986633,-0.282122
2,SCANNING,1760571033713779,1760571034487291,0.569129,-0.061893,0.020659,0.096283,0.082714,-0.702518,0.700255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,537.988220,0.384355,1.998110,-2.736432
3,SCANNING,1760571033814527,1760571034507066,0.569805,-0.061636,0.027632,0.096163,0.082821,-0.702553,0.700223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,537.987915,0.150418,1.998110,-2.736436
4,SCANNING,1760571033914443,1760571034517172,0.569285,-0.061875,0.032127,0.096064,0.083109,-0.702727,0.700028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,537.987854,0.297224,1.998114,-2.736439
5,SCANNING,1760571034014302,1760571034536946,0.569017,-0.061462,0.037701,0.095819,0.083319,-0.702743,0.700021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,537.987000,-0.252186,1.998116,-2.736428
6,SCANNING,1760571034114261,1760571034567221,0.567948,-0.058838,0.040589,0.095887,0.083525,-0.702839,0.699890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,537.986450,-0.044430,1.998108,-2.736435
7,SCANNING,1760571034214259,1760571034577258,0.568947,-0.057137,0.032138,0.095977,0.083337,-0.702919,0.699820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,537.988037,0.400057,1.998114,-2.736431
8,SCANNING,1760571034314370,1760571034596514,0.569802,-0.056524,0.022657,0.096201,0.083162,-0.702818,0.699911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,537.986816,-0.057383,1.998112,-2.736421
9,SCANNING,1760571034414226,1760571034606638,0.570475,-0.055289,0.016268,0.096233,0.082951,-0.702708,0.700043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,537.987549,-0.126267,1.998110,-2.736433
10,SCANNING,1760571034514257,1760571034616732,0.571145,-0.056008,0.012811,0.096271,0.082760,-0.702629,0.700139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,537.987854,0.435283,1.998110,-2.736430
11,SCANNING,1760571034614709,1760571034626848,0.572400,-0.058405,0.009187,0.096409,0.082503,-0.702573,0.700207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,537.987305,0.297526,1.998108,-2.736430
