# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251015_192626
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
0,KEY_PRESS_START,1760570786614351,1760570786605793,-0.004031,0.018875,0.095737,0.002487,0.127067,-0.004237,0.991882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,470.092377,0.283720
1,ARDUINO_START,1760570786614351,1760570786605793,-0.004031,0.018875,0.095737,0.002487,0.127067,-0.004237,0.991882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,470.092377,0.283720
2,SCANNING,1760570787814372,1760570788613776,-0.003913,0.016526,0.092604,0.002158,0.127031,-0.004188,0.991888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,470.091797,-0.066748,0.676219,-1.011601
3,SCANNING,1760570787911643,1760570788623939,-0.003717,0.015808,0.092096,0.002468,0.126863,-0.004250,0.991908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,470.090515,-0.444697,0.676217,-1.011602
4,SCANNING,1760570788010883,1760570788654554,-0.004490,0.015332,0.091297,0.002450,0.126876,-0.004218,0.991907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,470.093384,0.729264,0.676218,-1.011600
5,SCANNING,1760570788111635,1760570788664588,-0.004883,0.016531,0.093873,0.002821,0.126761,-0.004201,0.991920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,470.091278,-0.280509,0.676219,-1.011603
6,SCANNING,1760570788212915,1760570788683666,-0.004837,0.019020,0.096238,0.002715,0.126789,-0.004200,0.991917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,470.090912,-0.188345,0.676217,-1.011599
7,SCANNING,1760570788312986,1760570788693743,-0.005514,0.020943,0.097452,0.003279,0.126554,-0.004088,0.991946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,470.092743,0.490067,0.676215,-1.011604
8,SCANNING,1760570788414335,1760570788703772,-0.005958,0.022636,0.097810,0.003005,0.126581,-0.004066,0.991943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,470.091919,0.081351,0.676219,-1.011602
9,SCANNING,1760570788514348,1760570788713808,-0.004265,0.023633,0.100912,0.003509,0.126367,-0.003932,0.991970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,470.092255,0.192293,0.676219,-1.011600
10,SCANNING,1760570788614239,1760570788723916,-0.003289,0.024113,0.103345,0.003432,0.126568,-0.003958,0.991944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,470.091858,-0.009915,0.676218,-1.011602
11,SCANNING,1760570788714211,1760570788734488,-0.004159,0.022713,0.107754,0.003425,0.126806,-0.004101,0.991913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,470.092316,0.176461,0.676219,-1.011601
12,SCANNING,,1760570788773639,,,,,,,,,,,,,,470.092072,0.003805,0.676219,-1.011604
13,SCANNING,,1760570788793766,,,,,,,,,,,,,,470.125336,2.115209,0.676219,-1.011601
14,SCANNING,,1760570788813506,,,,,,,,,,,,,,470.183014,1.937863,0.676217,-1.011600
15,SCANNING,,1760570788823661,,,,,,,,,,,,,,470.209442,1.391594,0.676217,-1.011601
