event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,gpr_position,gpr_velocity,left_position,right_position
KEY_PRESS_START,1760570908214944,1760570908212699,-0.035735,0.056766,0.179667,526.204834,0.081557,0.000000,0.000000
ARDUINO_START,1760570908214944,1760570908212699,-0.035511,0.054483,0.186297,526.204834,0.081557,0.000000,0.000000
SCANNING,1760570909315118,1760570910111287,-0.035120,0.051888,0.192086,526.204834,0.042702,0.459043,-1.206671
SCANNING,1760570909414986,1760570910121304,-0.034102,0.046862,0.200825,526.203125,-0.591946,0.459045,-1.206669
SCANNING,1760570909515055,1760570910131388,-0.032095,0.040217,0.209105,526.204407,-0.057799,0.459047,-1.206669
SCANNING,1760570909614806,1760570910161669,-0.029558,0.032986,0.211860,526.204346,-0.164700,0.459043,-1.206672
SCANNING,1760570909715022,1760570910171617,-0.026723,0.026467,0.208669,526.206299,0.436368,0.459043,-1.206671
SCANNING,1760570909815127,1760570910181757,-0.024010,0.020921,0.202166,526.204895,0.133137,0.459043,-1.206671
SCANNING,1760570909915058,1760570910201458,-0.021899,0.017074,0.193522,526.205139,0.113676,0.459046,-1.206671
SCANNING,1760570910014976,1760570910211588,-0.021215,0.015528,0.184854,526.204163,-0.317690,0.459044,-1.206671
SCANNING,1760570910115190,1760570910221693,-0.020751,0.014782,0.180047,526.204834,0.285434,0.459043,-1.206669
SCANNING,1760570910215073,1760570910231773,-0.020780,0.014698,0.176652,526.205200,0.025096,0.459047,-1.206669
SCANNING,0,1760570910261442,-0.020780,0.014698,0.176652,526.205566,0.361803,0.459043,-1.206671
SCANNING,0,1760570910271541,-0.020780,0.014698,0.176652,526.204041,-0.464117,0.459043,-1.206671
SCANNING,0,1760570910291703,-0.020780,0.014698,0.176652,526.235168,1.591432,0.459044,-1.206671
SCANNING,0,1760570910311445,-0.020780,0.014698,0.176652,526.289734,2.794133,0.459041,-1.206671
SCANNING,0,1760570910321576,-0.020780,0.014698,0.176652,526.317383,2.799608,0.459044,-1.206669
SCANNING,0,1760570910360880,-0.020780,0.014698,0.176652,526.420837,3.303821,0.459042,-1.206671
SCANNING,0,1760570910370860,-0.020780,0.014698,0.176652,526.444519,3.496725,0.459041,-1.206671
SCANNING,0,1760570910391501,-0.020849,0.014825,0.176525,526.490967,2.995660,0.459039,-1.206688
SCANNING,0,1760570910401608,-0.021038,0.015171,0.176180,526.517090,2.372515,0.459030,-1.206727
SCANNING,0,1760570910411571,-0.021245,0.015553,0.175800,526.540405,0.695882,0.459020,-1.206770
SCANNING,0,1760570910421507,-0.021547,0.016108,0.175248,526.568848,1.323169,0.459002,-1.206836
SCANNING,1760570910415054,1760570910470646,-0.025802,0.023931,0.167458,526.704834,2.338213,0.459239,-1.207276
SCANNING,0,1760570910491573,-0.025854,0.024047,0.167403,526.755005,2.414157,0.459410,-1.207416
SCANNING,0,1760570910501579,-0.025881,0.024108,0.167374,526.785339,1.554672,0.459519,-1.207471
SCANNING,0,1760570910511555,-0.025911,0.024172,0.167343,526.812622,0.777501,0.459679,-1.207485
SCANNING,0,1760570910521574,-0.025946,0.024252,0.167305,526.841492,1.953243,0.459896,-1.207483
SCANNING,0,1760570910560648,-0.026239,0.024904,0.166995,526.939392,2.145480,0.461011,-1.208120
SCANNING,0,1760570910570656,-0.026390,0.025239,0.166836,526.961243,0.937864,0.461454,-1.208578
SCANNING,0,1760570910590682,-0.026871,0.026308,0.166327,527.018127,2.313565,0.462814,-1.210094
SCANNING,0,1760570910600719,-0.027225,0.027097,0.165952,527.043823,1.586756,0.463685,-1.211344
SCANNING,0,1760570910610664,-0.027627,0.027990,0.165527,527.076782,3.477997,0.464644,-1.212787
SCANNING,0,1760570910620674,-0.028111,0.029067,0.165014,527.099792,1.885998,0.465644,-1.214684
SCANNING,1760570910515087,1760570910640667,-0.029071,0.031201,0.163998,527.153137,2.390842,0.468223,-1.217845
SCANNING,1760570910615128,1760570910660772,-0.029071,0.031201,0.163998,527.208374,1.086953,0.472573,-1.221173
SCANNING,0,1760570910670753,-0.029060,0.031814,0.163498,527.235840,1.368511,0.475131,-1.223151
SCANNING,0,1760570910690778,-0.029036,0.033089,0.162457,527.289490,0.964839,0.480425,-1.227287
SCANNING,0,1760570910700758,-0.029024,0.033744,0.161922,527.316589,0.806827,0.482971,-1.229581
SCANNING,0,1760570910710790,-0.029011,0.034441,0.161353,527.340942,0.947256,0.485256,-1.232453
SCANNING,0,1760570910720789,-0.028996,0.035251,0.160691,527.368958,1.069297,0.487963,-1.235740
GPR_MOTOR_START,1760570910715088,1760570910761019,-0.028932,0.038671,0.157899,527.480347,4.607177,0.501351,-1.247644
SCANNING,0,1760570910771023,-0.028562,0.038974,0.157383,527.501770,3.391295,0.504267,-1.250802
SCANNING,0,1760570910791044,-0.027700,0.039681,0.156183,527.513672,0.289126,0.510965,-1.258237
SCANNING,0,1760570910801076,-0.027239,0.040058,0.155542,527.510620,0.143974,0.514462,-1.262294
SCANNING,0,1760570910820192,-0.026583,0.040596,0.154628,527.532043,2.490244,0.521171,-1.266343
SCANNING,1760570910815048,1760570910840662,-0.025261,0.041679,0.152787,527.575867,2.017975,0.529549,-1.279651
