# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251016_170758
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
0,KEY_PRESS_START,1760648878739485,1760648878735306,-0.029160,0.032630,0.074496,-0.002753,0.128623,0.001645,0.991688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.053642,0.204122
1,ARDUINO_START,1760648878739485,1760648878735306,-0.029160,0.032630,0.074496,-0.002753,0.128623,0.001645,0.991688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.053642,0.204122
2,PRE_MOTOR,1760648879839531,1760648880664378,-0.030560,0.033813,0.078891,-0.002687,0.128719,0.001543,0.991676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.054278,-0.446307,-0.041029,0.043238
3,PRE_MOTOR,1760648879939766,1760648880674455,-0.031626,0.035119,0.082226,-0.002603,0.128665,0.001657,0.991683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.053504,0.032132,-0.041032,0.043240
4,PRE_MOTOR,1760648880040340,1760648880684534,-0.032120,0.035327,0.086494,-0.002367,0.128779,0.001615,0.991669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.052824,-0.081952,-0.041033,0.043239
5,PRE_MOTOR,1760648880140426,1760648880704107,-0.031735,0.034473,0.090506,-0.002242,0.128956,0.001474,0.991647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.053502,-0.134694,-0.041034,0.043239
6,PRE_MOTOR,1760648880239526,1760648880714183,-0.031464,0.031912,0.092612,-0.002215,0.128962,0.001517,0.991646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.053309,0.187618,-0.041036,0.043239
7,PRE_MOTOR,1760648880340359,1760648880724268,-0.030239,0.026749,0.088606,-0.002209,0.129007,0.001538,0.991640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.054003,-0.245984,-0.041035,0.043239
8,PRE_MOTOR,1760648880440409,1760648880744183,-0.028310,0.021393,0.086514,-0.002148,0.128941,0.001842,0.991648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.052043,0.513916,-0.041037,0.043238
9,PRE_MOTOR,1760648880539089,1760648880754279,-0.026836,0.018053,0.084776,-0.002057,0.128845,0.001953,0.991661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.054151,-0.047851,-0.041036,0.043241
10,PRE_MOTOR,1760648880640510,1760648880764329,-0.026701,0.015279,0.082048,-0.002156,0.128775,0.002137,0.991669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.052852,0.297812,-0.041035,0.043239
11,PRE_MOTOR,1760648880740454,1760648880774407,-0.026166,0.014936,0.082339,-0.002090,0.128711,0.002262,0.991677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.054310,-0.642176,-0.041027,0.043238
12,PRE_MOTOR,,1760648880804190,,,,,,,,,,,,,,-0.053582,0.358124,-0.041035,0.043238
13,PRE_MOTOR,,1760648880824408,,,,,,,,,,,,,,-0.053973,0.140455,-0.041034,0.043237
14,PRE_MOTOR,,1760648880854420,,,,,,,,,,,,,,-0.052372,0.433904,-0.041036,0.043239
15,PRE_MOTOR,1760648880840417,1760648880874102,-0.025604,0.015060,0.082561,-0.002219,0.128569,0.002467,0.991695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.053651,0.117493,-0.041038,0.043238
16,PRE_MOTOR,,1760648880884165,,,,,,,,,,,,,,-0.052954,0.200939,-0.041039,0.043239
17,PRE_MOTOR,,1760648880894220,,,,,,,,,,,,,,-0.053457,0.249100,-0.041034,0.043238
18,PRE_MOTOR,,1760648880904318,,,,,,,,,,,,,,-0.052760,0.156012,-0.041031,0.043236
19,PRE_MOTOR,,1760648880924561,,,,,,,,,,,,,,-0.052737,0.179727,-0.041037,0.043236
20,PRE_MOTOR,,1760648880944165,,,,,,,,,,,,,,-0.054117,-0.543769,-0.041031,0.043239
21,PRE_MOTOR,,1760648880954232,,,,,,,,,,,,,,-0.051784,0.597899,-0.041033,0.043237
22,PRE_MOTOR,1760648880940339,1760648880974504,-0.025175,0.014916,0.081019,-0.002184,0.128467,0.002435,0.991708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.053175,-0.099386,-0.041032,0.043239
23,PRE_MOTOR,,1760648880994153,,,,,,,,,,,,,,-0.053661,0.024375,-0.041035,0.043238
24,PRE_MOTOR,,1760648881004216,,,,,,,,,,,,,,-0.053666,-0.156674,-0.041034,0.043237
25,PRE_MOTOR,,1760648881054310,,,,,,,,,,,,,,-0.054295,-0.373464,-0.041037,0.043238
26,PRE_MOTOR,1760648881039511,1760648881074504,-0.025923,0.015427,0.081058,-0.002252,0.128535,0.002363,0.991700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.053391,-0.126015,-0.041032,0.043238
27,PRE_MOTOR,,1760648881097209,,,,,,,,,,,,,,-0.054365,-0.466298,-0.041033,0.043238
28,PRE_MOTOR,,1760648881126989,,,,,,,,,,,,,,-0.053585,-0.220846,-0.041034,0.043237
29,PRE_MOTOR,,1760648881157094,,,,,,,,,,,,,,-0.053554,-0.026549,-0.041034,0.043237
30,PRE_MOTOR,1760648881140519,1760648881177359,-0.026724,0.017426,0.082958,-0.002107,0.128581,0.002300,0.991694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.053315,-0.160295,-0.041032,0.043234
31,PRE_MOTOR,,1760648881193183,,,,,,,,,,,,,,-0.054001,0.046273,-0.041028,0.043237
32,PRE_MOTOR,,1760648881203198,,,,,,,,,,,,,,-0.051729,0.253645,-0.041031,0.043234
33,PRE_MOTOR,,1760648881223433,,,,,,,,,,,,,,-0.054765,-0.894296,-0.041032,0.043238
34,PRE_MOTOR,,1760648881233668,,,,,,,,,,,,,,-0.055379,-0.903997,-0.041032,0.043240
35,PRE_MOTOR,,1760648881253511,,,,,,,,,,,,,,-0.054293,-0.688109,-0.041031,0.043237
36,PRE_MOTOR,,1760648881273224,,,,,,,,,,,,,,-0.054057,-0.096421,-0.041036,0.043236
37,GPR_MOTOR_START,,1760648881293432,,,,,,,,,,,,,,-0.052457,0.287187,-0.041031,0.043237
38,SCANNING,,1760648881303501,,,,,,,,,,,,,,-0.058686,-0.827919,-0.041036,0.043238
39,SCANNING,,1760648881323167,,,,,,,,,,,,,,-0.089911,-1.283455,-0.041034,0.043238
40,SCANNING,,1760648881333276,,,,,,,,,,,,,,-0.114772,-1.621518,-0.041031,0.043237
41,SCANNING,,1760648881353385,,,,,,,,,,,,,,-0.119701,0.775438,-0.041033,0.043236
42,SCANNING,,1760648881373526,,,,,,,,,,,,,,-0.087976,0.882644,-0.041031,0.043236
43,SCANNING,,1760648881393108,,,,,,,,,,,,,,-0.036705,0.606660,-0.041041,0.043236
