event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,gpr_position,gpr_velocity,left_position,right_position
KEY_PRESS_START,0,1760648878735306,-0.029160,0.032630,0.074496,-0.053642,0.204122,0.000000,0.000000
ARDUINO_START,1760648878739485,1760648878735306,-0.029160,0.032630,0.074496,-0.053642,0.204122,0.000000,0.000000
PRE_MOTOR,1760648880640510,1760648880664378,-0.026701,0.015279,0.082048,-0.054278,-0.446307,-0.041029,0.043238
PRE_MOTOR,0,1760648880674455,-0.026367,0.015065,0.082230,-0.053504,0.032132,-0.041032,0.043240
PRE_MOTOR,0,1760648880684534,-0.026367,0.015065,0.082230,-0.052824,-0.081952,-0.041033,0.043239
PRE_MOTOR,0,1760648880704107,-0.026300,0.015022,0.082266,-0.053502,-0.134694,-0.041034,0.043239
PRE_MOTOR,0,1760648880714183,-0.026166,0.014936,0.082339,-0.053309,0.187618,-0.041036,0.043239
PRE_MOTOR,0,1760648880724268,-0.026233,0.014979,0.082303,-0.054003,-0.245984,-0.041035,0.043239
PRE_MOTOR,1760648880740454,1760648880744183,-0.026166,0.014936,0.082339,-0.052043,0.513916,-0.041037,0.043238
PRE_MOTOR,0,1760648880754279,-0.026166,0.014936,0.082339,-0.054151,-0.047851,-0.041036,0.043241
PRE_MOTOR,0,1760648880764329,-0.026166,0.014936,0.082339,-0.052852,0.297812,-0.041035,0.043239
PRE_MOTOR,0,1760648880774407,-0.026166,0.014936,0.082339,-0.054310,-0.642176,-0.041027,0.043238
PRE_MOTOR,0,1760648880804190,-0.026166,0.014936,0.082339,-0.053582,0.358124,-0.041035,0.043238
PRE_MOTOR,0,1760648880824408,-0.026166,0.014936,0.082339,-0.053973,0.140455,-0.041034,0.043237
PRE_MOTOR,1760648880840417,1760648880854420,-0.025604,0.015060,0.082561,-0.052372,0.433904,-0.041036,0.043239
PRE_MOTOR,0,1760648880874102,-0.025604,0.015060,0.082561,-0.053651,0.117493,-0.041038,0.043238
PRE_MOTOR,0,1760648880884165,-0.025604,0.015060,0.082561,-0.052954,0.200939,-0.041039,0.043239
PRE_MOTOR,0,1760648880894220,-0.025347,0.014974,0.081636,-0.053457,0.249100,-0.041034,0.043238
PRE_MOTOR,0,1760648880904318,-0.025175,0.014916,0.081019,-0.052760,0.156012,-0.041031,0.043236
PRE_MOTOR,0,1760648880924561,-0.025432,0.015002,0.081944,-0.052737,0.179727,-0.041037,0.043236
PRE_MOTOR,1760648880940339,1760648880944165,-0.025175,0.014916,0.081019,-0.054117,-0.543769,-0.041031,0.043239
PRE_MOTOR,0,1760648880954232,-0.025175,0.014916,0.081019,-0.051784,0.597899,-0.041033,0.043237
PRE_MOTOR,0,1760648880974504,-0.025325,0.015018,0.081027,-0.053175,-0.099386,-0.041032,0.043239
PRE_MOTOR,0,1760648880994153,-0.025624,0.015223,0.081042,-0.053661,0.024375,-0.041035,0.043238
PRE_MOTOR,0,1760648881004216,-0.025325,0.015018,0.081027,-0.053666,-0.156674,-0.041034,0.043237
PRE_MOTOR,1760648881039511,1760648881054310,-0.025923,0.015427,0.081058,-0.054295,-0.373464,-0.041037,0.043238
PRE_MOTOR,0,1760648881074504,-0.026724,0.017426,0.082958,-0.053391,-0.126015,-0.041032,0.043238
PRE_MOTOR,0,1760648881097209,-0.026724,0.017426,0.082958,-0.054365,-0.466298,-0.041033,0.043238
PRE_MOTOR,1760648881140519,1760648881126989,-0.026724,0.017426,0.082958,-0.053585,-0.220846,-0.041034,0.043237
PRE_MOTOR,0,1760648881157094,-0.026724,0.017426,0.082958,-0.053554,-0.026549,-0.041034,0.043237
PRE_MOTOR,0,1760648881177359,-0.026724,0.017426,0.082958,-0.053315,-0.160295,-0.041032,0.043234
PRE_MOTOR,0,1760648881193183,-0.026724,0.017426,0.082958,-0.054001,0.046273,-0.041028,0.043237
PRE_MOTOR,0,1760648881203198,-0.026724,0.017426,0.082958,-0.051729,0.253645,-0.041031,0.043234
PRE_MOTOR,0,1760648881223433,-0.026724,0.017426,0.082958,-0.054765,-0.894296,-0.041032,0.043238
PRE_MOTOR,1760648881240462,1760648881233668,-0.027867,0.019597,0.082651,-0.055379,-0.903997,-0.041032,0.043240
PRE_MOTOR,0,1760648881253511,-0.029569,0.022067,0.084751,-0.054293,-0.688109,-0.041031,0.043237
PRE_MOTOR,0,1760648881273224,-0.027867,0.019597,0.082651,-0.054057,-0.096421,-0.041036,0.043236
GPR_MOTOR_START,0,1760648881293432,-0.029569,0.022067,0.084751,-0.052457,0.287187,-0.041031,0.043237
SCANNING,0,1760648881303501,-0.027867,0.019597,0.082651,-0.058686,-0.827919,-0.041036,0.043238
SCANNING,0,1760648881323167,-0.027867,0.019597,0.082651,-0.089911,-1.283455,-0.041034,0.043238
SCANNING,1760648881340424,1760648881333276,-0.029569,0.022067,0.084751,-0.114772,-1.621518,-0.041031,0.043237
SCANNING,0,1760648881353385,-0.029569,0.022067,0.084751,-0.119701,0.775438,-0.041033,0.043236
SCANNING,0,1760648881373526,-0.030630,0.024016,0.085911,-0.087976,0.882644,-0.041031,0.043236
SCANNING,0,1760648881393108,-0.029569,0.022067,0.084751,-0.036705,0.606660,-0.041041,0.043236
SCANNING,0,1760648881403207,-0.029569,0.022067,0.084751,-0.010490,0.285577,-0.041031,0.043239
