# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251016_174305
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
0,KEY_PRESS_START,1760650984985775,1760650984987645,-0.018110,0.003073,0.015010,-0.002984,0.128717,0.002395,0.991674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,96.190987,-0.192814
1,ARDUINO_START,1760650984985775,1760650984987645,-0.018110,0.003073,0.015010,-0.002984,0.128717,0.002395,0.991674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,96.190987,-0.192814
2,PRE_MOTOR,1760650986185922,1760650986965743,-0.019315,0.002419,0.035088,-0.002543,0.129599,0.001676,0.991562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,96.189384,-0.404971,2.972358,-2.960951
3,PRE_MOTOR,1760650986285877,1760650986975864,-0.019106,0.000218,0.024972,-0.002817,0.129298,0.001719,0.991600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,96.191284,0.243736,2.972356,-2.960952
4,PRE_MOTOR,1760650986385784,1760650986995463,-0.012185,-0.001680,0.017786,-0.002690,0.129203,0.002044,0.991612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,96.189934,-0.163095,2.972357,-2.960954
5,PRE_MOTOR,1760650986485111,1760650987015962,-0.009544,0.000347,0.011754,-0.002898,0.128846,0.002441,0.991657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,96.190544,0.071874,2.972356,-2.960954
6,PRE_MOTOR,1760650986587222,1760650987035541,-0.005526,0.005366,0.010491,-0.002784,0.128858,0.002125,0.991657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,96.190575,-0.039497,2.972358,-2.960952
7,PRE_MOTOR,1760650986685768,1760650987045631,-0.002781,0.004216,0.008509,-0.003016,0.128968,0.001965,0.991642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,96.189911,0.286458,2.972356,-2.960955
8,PRE_MOTOR,1760650986785828,1760650987055720,-0.002618,-0.001431,0.005449,-0.002551,0.128673,0.002308,0.991681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,96.190086,0.263182,2.972357,-2.960956
9,PRE_MOTOR,1760650986885834,1760650987065798,-0.001187,0.002976,0.005615,-0.002138,0.128325,0.002247,0.991727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,96.190643,-0.104340,2.972355,-2.960953
10,PRE_MOTOR,1760650986985974,1760650987075851,-0.003022,0.001073,0.000100,-0.002032,0.128269,0.002415,0.991734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,96.189865,-0.165755,2.972358,-2.960954
11,PRE_MOTOR,1760650987085543,1760650987095504,-0.005484,0.006319,-0.001618,-0.002032,0.127920,0.002818,0.991778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,96.192284,0.517448,2.972356,-2.960954
12,PRE_MOTOR,,1760650987135806,,,,,,,,,,,,,,96.190048,-0.264006,2.972354,-2.960954
13,PRE_MOTOR,,1760650987145841,,,,,,,,,,,,,,96.191711,0.556854,2.972363,-2.960954
14,PRE_MOTOR,,1760650987185734,,,,,,,,,,,,,,96.191406,-0.126893,2.972356,-2.960953
15,PRE_MOTOR,,1760650987195782,,,,,,,,,,,,,,96.190575,0.261588,2.972354,-2.960951
16,PRE_MOTOR,1760650987185840,1760650987235489,-0.015719,0.002640,-0.000370,-0.003243,0.128920,0.001413,0.991649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,96.189499,-0.474537,2.972352,-2.960953
17,PRE_MOTOR,,1760650987245600,,,,,,,,,,,,,,96.189972,-0.010984,2.972354,-2.960952
18,PRE_MOTOR,,1760650987255648,,,,,,,,,,,,,,96.190254,-0.200229,2.972357,-2.960949
19,PRE_MOTOR,,1760650987295526,,,,,,,,,,,,,,96.190643,-0.050361,2.972358,-2.960951
20,PRE_MOTOR,1760650987285688,1760650987335765,-0.016970,0.000978,0.003130,-0.002654,0.128971,0.001591,0.991643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,96.191017,0.021046,2.972351,-2.960951
21,PRE_MOTOR,,1760650987345803,,,,,,,,,,,,,,96.189911,-0.068704,2.972358,-2.960950
22,PRE_MOTOR,,1760650987355834,,,,,,,,,,,,,,96.190903,-0.012333,2.972355,-2.960955
23,PRE_MOTOR,,1760650987385737,,,,,,,,,,,,,,96.191681,1.036068,2.972358,-2.960952
24,PRE_MOTOR,,1760650987395888,,,,,,,,,,,,,,96.190254,-0.340792,2.972363,-2.960953
25,PRE_MOTOR,1760650987385024,1760650987435556,-0.020738,0.002324,0.000390,-0.002690,0.128654,0.002328,0.991683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,96.190987,0.235518,2.972359,-2.960952
26,PRE_MOTOR,,1760650987445596,,,,,,,,,,,,,,96.191620,0.482870,2.972357,-2.960953
27,PRE_MOTOR,,1760650987455683,,,,,,,,,,,,,,96.188820,-0.571119,2.972357,-2.960953
28,PRE_MOTOR,,1760650987485570,,,,,,,,,,,,,,96.190331,-0.060806,2.972356,-2.960949
29,PRE_MOTOR,,1760650987495659,,,,,,,,,,,,,,96.190201,-0.139045,2.972358,-2.960951
30,PRE_MOTOR,1760650987484831,1760650987535895,-0.024124,0.006706,0.000813,-0.002950,0.128714,0.001564,0.991676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,96.190926,0.155834,2.972362,-2.960954
31,PRE_MOTOR,,1760650987555621,,,,,,,,,,,,,,96.190430,0.132372,2.972358,-2.960950
32,PRE_MOTOR,,1760650987585781,,,,,,,,,,,,,,96.189796,-0.254902,2.972352,-2.960952
33,PRE_MOTOR,,1760650987595877,,,,,,,,,,,,,,96.189545,-0.373850,2.972361,-2.960954
34,GPR_MOTOR_START,1760650987583602,1760650987635575,-0.023686,-0.000389,0.004771,-0.002785,0.128776,0.002225,0.991667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,96.186699,-0.280263,2.972354,-2.960951
35,SCANNING,,1760650987645668,,,,,,,,,,,,,,96.184502,0.215722,2.972357,-2.960951
36,SCANNING,,1760650987655733,,,,,,,,,,,,,,96.185982,0.595754,2.972360,-2.960953
37,SCANNING,,1760650987685545,,,,,,,,,,,,,,96.253487,3.044417,2.972363,-2.960953
38,SCANNING,,1760650987695580,,,,,,,,,,,,,,96.274475,2.079693,2.972357,-2.960953
39,SCANNING,1760650987685855,1760650987735865,-0.021780,-0.001812,0.011139,-0.003698,0.129067,0.002171,0.991627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,96.380356,1.389248,2.972358,-2.960951
40,SCANNING,,1760650987755567,,,,,,,,,,,,,,96.432693,2.017910,2.972356,-2.960951
41,SCANNING,,1760650987795581,,,,,,,,,,,,,,96.543686,2.068118,2.972357,-2.960951
42,SCANNING,1760650987787112,1760650987835696,-0.018630,-0.007398,0.008280,-0.003048,0.129157,0.001786,0.991618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,96.652191,5.057288,2.972360,-2.960953
43,SCANNING,,1760650987845916,,,,,,,,,,,,,,96.677177,3.588335,2.972356,-2.960953
44,SCANNING,,1760650987855889,,,,,,,,,,,,,,96.703011,3.971760,2.972356,-2.960952
45,SCANNING,,1760650987885661,,,,,,,,,,,,,,96.782616,3.540226,2.972357,-2.960951
46,SCANNING,,1760650987895729,,,,,,,,,,,,,,96.814934,4.902093,2.972359,-2.960951
47,SCANNING,1760650987886002,1760650987945533,-0.019037,-0.008829,0.014985,-0.003638,0.129202,0.001900,0.991610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,96.941895,2.764104,2.972354,-2.960952
48,SCANNING,,1760650987955636,,,,,,,,,,,,,,96.963760,1.153744,2.972353,-2.960952
49,SCANNING,,1760650987995561,,,,,,,,,,,,,,97.074341,2.745101,2.972359,-2.960950
50,SCANNING,1760650987985836,1760650988045603,-0.015437,-0.004760,0.014043,-0.002845,0.128883,0.002397,0.991653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,97.213524,2.848659,2.972356,-2.960949
51,SCANNING,,1760650988055598,,,,,,,,,,,,,,97.240005,3.619020,2.972362,-2.960951
52,SCANNING,,1760650988095544,,,,,,,,,,,,,,97.343292,4.855481,2.972363,-2.960952
53,SCANNING,1760650988085825,1760650988134764,-0.014858,0.000752,0.008752,-0.003110,0.129013,0.002017,0.991636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,97.448853,4.402703,2.972357,-2.960952
54,SCANNING,,1760650988144846,,,,,,,,,,,,,,97.474464,4.639562,2.972358,-2.960954
55,SCANNING,,1760650988164549,,,,,,,,,,,,,,97.519211,1.737409,2.972358,-2.960953
