event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,gpr_position,gpr_velocity,left_position,right_position
KEY_PRESS_START,1760650984985775,1760650984987645,-0.018110,0.003073,0.015010,96.190987,-0.192814,0.000000,0.000000
ARDUINO_START,0,1760650984987645,-0.018110,0.003073,0.015010,96.190987,-0.192814,0.000000,0.000000
PRE_MOTOR,1760650986885834,1760650986965743,-0.001187,0.002976,0.005615,96.189384,-0.404971,2.972358,-2.960951
PRE_MOTOR,0,1760650986975864,-0.001187,0.002976,0.005615,96.191284,0.243736,2.972356,-2.960952
PRE_MOTOR,1760650986985974,1760650986995463,-0.003022,0.001073,0.000100,96.189934,-0.163095,2.972357,-2.960954
PRE_MOTOR,0,1760650987015962,-0.003022,0.001073,0.000100,96.190544,0.071874,2.972356,-2.960954
PRE_MOTOR,0,1760650987035541,-0.003022,0.001073,0.000100,96.190575,-0.039497,2.972358,-2.960952
PRE_MOTOR,0,1760650987045631,-0.003022,0.001073,0.000100,96.189911,0.286458,2.972356,-2.960955
PRE_MOTOR,0,1760650987055720,-0.005484,0.006319,-0.001618,96.190086,0.263182,2.972357,-2.960956
PRE_MOTOR,0,1760650987065798,-0.003022,0.001073,0.000100,96.190643,-0.104340,2.972355,-2.960953
PRE_MOTOR,1760650987085543,1760650987075851,-0.005484,0.006319,-0.001618,96.189865,-0.165755,2.972358,-2.960954
PRE_MOTOR,0,1760650987095504,-0.012307,0.003866,-0.000786,96.192284,0.517448,2.972356,-2.960954
PRE_MOTOR,0,1760650987135806,-0.015719,0.002640,-0.000370,96.190048,-0.264006,2.972354,-2.960954
PRE_MOTOR,0,1760650987145841,-0.005484,0.006319,-0.001618,96.191711,0.556854,2.972363,-2.960954
PRE_MOTOR,1760650987185840,1760650987185734,-0.015719,0.002640,-0.000370,96.191406,-0.126893,2.972356,-2.960953
PRE_MOTOR,0,1760650987195782,-0.015719,0.002640,-0.000370,96.190575,0.261588,2.972354,-2.960951
PRE_MOTOR,0,1760650987235489,-0.015719,0.002640,-0.000370,96.189499,-0.474537,2.972352,-2.960953
PRE_MOTOR,0,1760650987245600,-0.015719,0.002640,-0.000370,96.189972,-0.010984,2.972354,-2.960952
PRE_MOTOR,0,1760650987255648,-0.015719,0.002640,-0.000370,96.190254,-0.200229,2.972357,-2.960949
PRE_MOTOR,1760650987285688,1760650987295526,-0.016970,0.000978,0.003130,96.190643,-0.050361,2.972358,-2.960951
PRE_MOTOR,0,1760650987335765,-0.016970,0.000978,0.003130,96.191017,0.021046,2.972351,-2.960951
PRE_MOTOR,0,1760650987345803,-0.016970,0.000978,0.003130,96.189911,-0.068704,2.972358,-2.960950
PRE_MOTOR,0,1760650987355834,-0.020738,0.002324,0.000390,96.190903,-0.012333,2.972355,-2.960955
PRE_MOTOR,1760650987385024,1760650987385737,-0.020738,0.002324,0.000390,96.191681,1.036068,2.972358,-2.960952
PRE_MOTOR,0,1760650987395888,-0.020738,0.002324,0.000390,96.190254,-0.340792,2.972363,-2.960953
PRE_MOTOR,0,1760650987435556,-0.020738,0.002324,0.000390,96.190987,0.235518,2.972359,-2.960952
PRE_MOTOR,0,1760650987445596,-0.020738,0.002324,0.000390,96.191620,0.482870,2.972357,-2.960953
PRE_MOTOR,0,1760650987455683,-0.020738,0.002324,0.000390,96.188820,-0.571119,2.972357,-2.960953
PRE_MOTOR,1760650987484831,1760650987485570,-0.024124,0.006706,0.000813,96.190331,-0.060806,2.972356,-2.960949
PRE_MOTOR,0,1760650987495659,-0.024124,0.006706,0.000813,96.190201,-0.139045,2.972358,-2.960951
PRE_MOTOR,0,1760650987535895,-0.024124,0.006706,0.000813,96.190926,0.155834,2.972362,-2.960954
PRE_MOTOR,0,1760650987555621,-0.024124,0.006706,0.000813,96.190430,0.132372,2.972358,-2.960950
PRE_MOTOR,1760650987583602,1760650987585781,-0.023686,-0.000389,0.004771,96.189796,-0.254902,2.972352,-2.960952
PRE_MOTOR,0,1760650987595877,-0.021939,-0.001693,0.010608,96.189545,-0.373850,2.972361,-2.960954
GPR_MOTOR_START,0,1760650987635575,-0.023527,-0.000508,0.005302,96.186699,-0.280263,2.972354,-2.960951
SCANNING,0,1760650987645668,-0.023051,-0.000863,0.006894,96.184502,0.215722,2.972357,-2.960951
SCANNING,0,1760650987655733,-0.022256,-0.001456,0.009547,96.185982,0.595754,2.972360,-2.960953
SCANNING,1760650987685855,1760650987685545,-0.021780,-0.001812,0.011139,96.253487,3.044417,2.972363,-2.960953
SCANNING,0,1760650987695580,-0.019418,-0.006001,0.008995,96.274475,2.079693,2.972357,-2.960953
SCANNING,0,1760650987735865,-0.019024,-0.006700,0.008637,96.380356,1.389248,2.972358,-2.960951
SCANNING,0,1760650987755567,-0.018630,-0.007398,0.008280,96.432693,2.017910,2.972356,-2.960951
SCANNING,1760650987787112,1760650987795581,-0.018630,-0.007398,0.008280,96.543686,2.068118,2.972357,-2.960951
SCANNING,0,1760650987835696,-0.018630,-0.007398,0.008280,96.652191,5.057288,2.972360,-2.960953
SCANNING,0,1760650987845916,-0.018630,-0.007398,0.008280,96.677177,3.588335,2.972356,-2.960953
SCANNING,0,1760650987855889,-0.018630,-0.007398,0.008280,96.703011,3.971760,2.972356,-2.960952
SCANNING,1760650987886002,1760650987885661,-0.019037,-0.008829,0.014985,96.782616,3.540226,2.972357,-2.960951
SCANNING,0,1760650987895729,-0.015437,-0.004760,0.014043,96.814934,4.902093,2.972359,-2.960951
SCANNING,0,1760650987945533,-0.019037,-0.008829,0.014985,96.941895,2.764104,2.972354,-2.960952
SCANNING,0,1760650987955636,-0.019037,-0.008829,0.014985,96.963760,1.153744,2.972353,-2.960952
SCANNING,1760650987985836,1760650987995561,-0.015437,-0.004760,0.014043,97.074341,2.745101,2.972359,-2.960950
SCANNING,0,1760650988045603,-0.015437,-0.004760,0.014043,97.213524,2.848659,2.972356,-2.960949
SCANNING,0,1760650988055598,-0.015051,-0.001085,0.010516,97.240005,3.619020,2.972362,-2.960951
SCANNING,1760650988085825,1760650988095544,-0.014858,0.000752,0.008752,97.343292,4.855481,2.972363,-2.960952
SCANNING,0,1760650988134764,-0.014858,0.000752,0.008752,97.448853,4.402703,2.972357,-2.960952
SCANNING,0,1760650988144846,-0.014858,0.000752,0.008752,97.474464,4.639562,2.972358,-2.960954
SCANNING,0,1760650988164549,-0.014858,0.000752,0.008752,97.519211,1.737409,2.972358,-2.960953
SCANNING,1760650988185181,1760650988184688,-0.012532,0.005109,0.011295,97.572792,2.555037,2.972362,-2.960954
SCANNING,0,1760650988194771,-0.011567,0.007461,0.015943,97.602699,3.766896,2.972354,-2.960952
SCANNING,0,1760650988214693,-0.011567,0.007461,0.015943,97.645721,3.741817,2.972355,-2.960953
SCANNING,0,1760650988244561,-0.011567,0.007461,0.015943,97.723373,3.417465,2.972354,-2.960951
SCANNING,0,1760650988254634,-0.011688,0.007167,0.015362,97.751823,2.879874,2.972358,-2.960951
SCANNING,0,1760650988264707,-0.011688,0.007167,0.015362,97.777351,3.060557,2.972358,-2.960951
SCANNING,0,1760650988294560,-0.011567,0.007461,0.015943,97.856079,1.742654,2.972357,-2.960950
SCANNING,0,1760650988314500,-0.011567,0.007461,0.015943,97.908714,1.364992,2.972357,-2.960951
SCANNING,0,1760650988334758,-0.012170,0.005991,0.013038,97.959976,0.008496,2.972361,-2.960952
SCANNING,0,1760650988344888,-0.011808,0.006873,0.014781,97.986702,-0.259211,2.972358,-2.960952
SCANNING,0,1760650988364536,-0.011567,0.007461,0.015943,98.040222,0.883433,2.972356,-2.960952
SCANNING,1760650988385609,1760650988384771,-0.011567,0.007461,0.015943,98.098572,1.394463,2.972355,-2.960953
SCANNING,0,1760650988394827,-0.012113,0.000792,0.011732,98.124985,1.105969,2.972359,-2.960953
SCANNING,0,1760650988414767,-0.011840,0.004126,0.013837,98.181686,2.332926,2.972357,-2.960953
SCANNING,0,1760650988444631,-0.012113,0.000792,0.011732,98.262779,3.237300,2.972360,-2.960952
SCANNING,0,1760650988454667,-0.011703,0.005794,0.014890,98.284462,2.984711,2.972357,-2.960952
SCANNING,0,1760650988464815,-0.011976,0.002459,0.012785,98.317413,5.445702,2.972358,-2.960953
SCANNING,1760650988485879,1760650988494562,-0.012113,0.000792,0.011732,98.395050,4.037698,2.972361,-2.960951
SCANNING,0,1760650988534846,-0.012113,0.000792,0.011732,98.508278,4.857786,2.972358,-2.960952
SCANNING,0,1760650988544800,-0.012113,0.000792,0.011732,98.528252,3.650686,2.972357,-2.960953
SCANNING,0,1760650988554775,-0.011957,0.000758,0.011642,98.549316,1.875831,2.972360,-2.960956
SCANNING,0,1760650988564694,-0.011761,0.000716,0.011529,98.578873,2.466215,2.972359,-2.960962
SCANNING,1760650988585810,1760650988584730,-0.005470,-0.000635,0.007897,98.631935,0.621577,2.972443,-2.961039
SCANNING,0,1760650988594775,-0.005378,-0.000661,0.007829,98.659325,0.907203,2.972590,-2.961120
SCANNING,0,1760650988634883,-0.004311,-0.000957,0.007035,98.766953,1.671024,2.974507,-2.961845
SCANNING,0,1760650988644748,-0.003847,-0.001087,0.006690,98.792679,1.017004,2.975281,-2.962221
SCANNING,0,1760650988654740,-0.003293,-0.001241,0.006277,98.818672,0.347887,2.976085,-2.962790
SCANNING,0,1760650988664838,-0.002712,-0.001402,0.005845,98.851204,1.465259,2.976801,-2.963513
SCANNING,1760650988685785,1760650988684750,-0.001581,-0.001717,0.005004,98.905312,2.375378,2.977813,-2.965302
SCANNING,0,1760650988714718,-0.000846,-0.002035,0.004628,98.988548,2.907819,2.979085,-2.968791
SCANNING,0,1760650988734733,-0.000310,-0.002266,0.004354,99.039268,2.731360,2.980669,-2.970672
SCANNING,0,1760650988744769,-0.000040,-0.002382,0.004216,99.066460,2.448984,2.982194,-2.970893
SCANNING,0,1760650988754760,0.000286,-0.002523,0.004049,99.095848,3.092983,2.983883,-2.971318
SCANNING,0,1760650988764727,0.000620,-0.002668,0.003878,99.120995,3.133141,2.985401,-2.971963
SCANNING,1760650988787124,1760650988784809,0.001348,-0.002982,0.003506,99.173714,4.222252,2.987784,-2.974291
SCANNING,0,1760650988794722,0.001567,-0.002883,0.003335,99.200813,4.253293,2.988626,-2.976149
SCANNING,0,1760650988814857,0.002135,-0.002626,0.002893,99.246681,1.971151,2.991063,-2.980701
SCANNING,0,1760650988834916,0.002769,-0.002339,0.002398,99.296547,1.228228,2.995327,-2.984241
SCANNING,0,1760650988844863,0.003115,-0.002183,0.002129,99.323273,0.529573,2.997791,-2.986033
SCANNING,0,1760650988854882,0.003505,-0.002006,0.001825,99.352478,1.286175,3.000245,-2.988384
SCANNING,0,1760650988864861,0.003888,-0.001833,0.001526,99.378204,1.538238,3.002695,-2.990655
SCANNING,1760650988885896,1760650988884878,0.004800,-0.001420,0.000815,99.428925,1.894507,3.009339,-2.995236
SCANNING,0,1760650988894837,0.006060,-0.002051,0.000835,99.456451,0.661647,3.012187,-2.998348
SCANNING,0,1760650988914563,0.008900,-0.003474,0.000881,99.514107,1.417933,3.019232,-3.004742
SCANNING,0,1760650988934562,0.011979,-0.005017,0.000931,99.568207,4.500204,3.026724,-3.011822
SCANNING,0,1760650988944563,0.013509,-0.005783,0.000956,99.596832,4.116503,3.030306,-3.015479
SCANNING,0,1760650988954538,0.015167,-0.006613,0.000983,99.618210,3.216543,3.034162,-3.019465
SCANNING,0,1760650988964583,0.016852,-0.007457,0.001010,99.641220,2.655138,3.038200,-3.023401
SCANNING,1760650988985962,1760650988984566,0.020376,-0.009223,0.001067,99.696213,3.418205,3.046497,-3.031780
