x,y
23.597520,-40.975684
5.586398,-40.180883
5.597040,-39.180379
23.677870,-39.978257
23.686099,-38.977647
5.637985,-38.181213
5.052189,-37.154389
23.727509,-37.978501
23.762631,-36.979078
1.991239,-36.018341
2.053756,-35.020127
23.848938,-35.981913
23.870721,-34.981901
1.508974,-33.995113
-1.913026,-32.843133
23.888282,-33.981703
23.934521,-32.982770
-1.892682,-31.843057
-1.836025,-30.844584
23.992277,-31.984346
24.047216,-30.985797
-1.782579,-29.845970
-1.780967,-28.845068
24.069766,-29.985819
24.121858,-28.987144
-1.713712,-27.847062
-1.642294,-26.849241
24.154574,-27.987615
24.192960,-26.988336
-1.403620,-25.858800
-1.361680,-24.859677
24.219748,-25.988544
24.267011,-24.989657
19.691247,-24.787736
19.754351,-23.789547
24.321986,-23.991110
20.677655,-22.829318
19.817455,-22.791359
19.880559,-21.793170
20.475029,-21.819403
20.490433,-20.819110
19.943663,-20.794982
20.006766,-19.796793
20.695831,-19.827201
21.481323,-18.860890
20.069870,-18.798605
20.132974,-17.800416
24.580248,-17.996667
24.616125,-16.997277
20.196078,-16.802228
20.259182,-15.804039
24.709336,-16.000417
24.710697,-14.999504
20.322286,-14.805851
-0.829949,-12.871464
24.770594,-14.001174
24.833018,-13.002956
-0.786390,-11.872413
-0.746508,-10.873199
24.872197,-12.003711
24.907223,-11.004284
-0.671635,-9.875530
-0.663442,-8.874918
24.987845,-10.006868
25.023311,-9.007460
-0.619858,-7.875869
-0.543742,-6.878254
25.065178,-8.008335
25.093784,-7.008624
-0.521127,-5.878279
-0.090922,-4.896290
25.154479,-6.010329
25.205755,-5.011619
-0.004947,-3.899111
0.013452,-2.898950
25.264345,-4.013231
25.289248,-3.013357
0.015321,-1.898059
0.132188,-0.902243
25.342776,-2.014745
25.352455,-1.014199
0.155821,0.097687
0.216908,1.095965
25.422616,-0.016322
25.451508,0.983376
0.244513,2.095720
0.272921,3.095440
25.499284,1.982241
25.569199,2.980129
0.292606,4.095544
