x,y
9.076977,-0.024590
9.394794,2.701948
9.394794,2.701948
8.898157,2.759838
8.898157,2.759838
8.580821,0.037429
8.580821,0.037429
8.084665,0.099449
8.084665,0.099449
8.401519,2.817728
8.401519,2.817728
7.904882,2.875618
7.904882,2.875618
7.588509,0.161468
7.588509,0.161468
7.092352,0.223488
7.092352,0.223488
7.408244,2.933509
7.408244,2.933509
6.911607,2.991399
6.911607,2.991399
6.596196,0.285507
6.596196,0.285507
6.100040,0.347527
6.100040,0.347527
6.414970,3.049289
6.414970,3.049289
5.918332,3.107179
5.918332,3.107179
5.603884,0.409546
