x,y
5.576565,-40.184583
23.560878,-41.004449
23.606418,-40.005487
5.608473,-39.184999
5.640380,-38.185415
23.651959,-39.006525
23.697500,-38.007562
5.054880,-37.157685
1.984472,-36.016673
23.743040,-37.008600
23.788581,-36.009637
2.036217,-35.017993
1.592195,-33.996713
23.834121,-35.010675
23.879662,-34.011712
-1.996331,-32.832081
-1.940182,-31.833602
23.925202,-33.012750
23.970743,-32.013787
-1.884032,-30.835123
-1.827882,-29.836644
24.016284,-31.014825
24.061824,-30.015862
-1.771733,-28.838165
-1.715583,-27.839686
24.107365,-29.016900
24.152905,-28.017937
-1.630895,-26.842509
-1.373473,-25.853205
24.198446,-27.018975
24.243986,-26.020012
16.673816,-25.674904
16.760519,-24.677818
24.289527,-25.021050
24.335068,-24.022087
16.847223,-23.680732
16.933926,-22.683646
20.705472,-22.855583
20.465390,-21.843600
17.020629,-21.686560
17.107332,-20.689474
20.472462,-20.842883
20.678434,-19.851235
17.194035,-19.692388
17.280738,-18.695302
21.433502,-18.884618
24.591995,-18.027568
17.367441,-17.698216
17.454144,-16.701130
24.637353,-17.028598
24.682711,-16.029627
17.540848,-15.704044
2.011797,-14.996108
-0.935769,-14.861735
-0.975561,-15.860959
1.906561,-15.992349
1.801324,-16.988590
-1.015352,-16.860184
-1.055143,-17.859409
1.696087,-17.984831
1.590850,-18.981072
-1.094934,-18.858633
-1.134726,-19.857858
1.485614,-19.977313
1.380377,-20.973555
-1.174517,-20.857082
-1.214308,-21.856307
1.275140,-21.969796
1.169903,-22.966037
-1.254100,-22.855532
-1.293891,-23.854756
1.064667,-23.962278
0.959430,-24.958519
-1.333682,-24.853981
-0.895978,-13.862510
24.728070,-15.030656
24.773428,-14.031685
-0.856187,-12.863286
-0.816396,-11.864061
24.818786,-13.032714
24.864145,-12.033744
-0.776604,-10.864836
-0.736813,-9.865612
24.909503,-11.034773
24.954862,-10.035802
-0.697022,-8.866387
-0.657231,-7.867163
25.000220,-9.036831
25.045578,-8.037860
-0.617439,-6.867938
-0.544678,-5.870217
25.090937,-7.038890
25.136295,-6.039919
-0.132383,-4.887974
-0.021927,-3.891970
25.181653,-5.040948
25.227012,-4.041977
-0.015313,-2.891233
-0.008699,-1.890496
25.272370,-3.043006
25.317728,-2.044036
0.034645,-0.891434
0.098355,0.106700
25.363087,-1.045065
25.408445,-0.046094
0.162064,1.104835
0.225773,2.102969
25.453804,0.952877
25.499162,1.951848
0.289483,3.101103
0.353192,4.099237
25.544520,2.950818
