x,y
-12.458991,12.813292
-10.535308,0.020798
-10.535308,0.020798
-10.039170,0.083866
-10.039170,0.083866
-11.965033,12.890856
-11.965033,12.890856
-11.471075,12.968420
-11.471075,12.968420
-9.543033,0.146935
-9.543033,0.146935
-9.046895,0.210003
-9.046895,0.210003
-10.977118,13.045983
-10.977118,13.045983
-10.483160,13.123547
-10.483160,13.123547
-8.550757,0.273071
-8.550757,0.273071
-8.054620,0.336140
-8.054620,0.336140
-9.989202,13.201111
-9.989202,13.201111
-9.495244,13.278674
-9.495244,13.278674
-7.558482,0.399208
-7.558482,0.399208
-7.062344,0.462276
-7.062344,0.462276
-9.001286,13.356238
-9.001286,13.356238
-8.507328,13.433801
-8.507328,13.433801
-6.566207,0.525345
-6.566207,0.525345
-6.070069,0.588413
-6.070069,0.588413
-8.013370,13.511365
-8.013370,13.511365
-7.519412,13.588929
-7.519412,13.588929
-6.696380,8.115763
-6.696380,8.115763
-6.858881,8.097707
-6.578536,6.415637
-6.446907,6.456771
-6.446907,6.456771
-5.573931,0.651482
-5.573931,0.651482
-5.077794,0.714550
-5.077794,0.714550
-5.963979,6.607686
-5.963979,6.607686
-6.446907,6.456771
-6.578536,6.415637
-6.858881,8.097707
-6.696380,8.115763
-6.199067,8.171020
-6.199067,8.171020
-7.025454,13.666492
