x,y
3.369051270426920297e+01,-1.679567883464270039e+01
3.891103763468849763e+01,-5.530335563737859950e+00
3.891103758600353757e+01,-5.530335430960698240e+00
3.891103758600353757e+01,-5.530335430960698240e+00
3.890196447993820783e+01,-5.526130820832843682e+00
3.889289137387287809e+01,-5.521926210704988236e+00
3.888381826780754835e+01,-5.517721600577133678e+00
3.887474516174221861e+01,-5.513516990449279120e+00
3.886567205567688177e+01,-5.509312380321424563e+00
3.885659894961155203e+01,-5.505107770193570005e+00
3.884752584354622229e+01,-5.500903160065715447e+00
3.883845273748089255e+01,-5.496698549937860889e+00
3.882937963141556281e+01,-5.492493939810005443e+00
3.882030652535023307e+01,-5.488289329682150886e+00
3.881123341928490333e+01,-5.484084719554296328e+00
3.880216031321956649e+01,-5.479880109426441770e+00
3.879308720715423675e+01,-5.475675499298587212e+00
3.878401410108890701e+01,-5.471470889170732654e+00
3.877494099502357727e+01,-5.467266279042878097e+00
3.876586788895824753e+01,-5.463061668915022651e+00
3.875679478289291779e+01,-5.458857058787168093e+00
3.874772167682758806e+01,-5.454652448659313535e+00
3.873864857076225121e+01,-5.450447838531458977e+00
3.872957546469692147e+01,-5.446243228403604419e+00
3.872050235863159173e+01,-5.442038618275749862e+00
3.871142925256626199e+01,-5.437834008147894416e+00
3.870235614650093225e+01,-5.433629398020039858e+00
3.869328304043560252e+01,-5.429424787892185300e+00
3.868420993437027278e+01,-5.425220177764330742e+00
3.867513682830493593e+01,-5.421015567636476185e+00
3.866606372223960619e+01,-5.416810957508621627e+00
3.865699061617427645e+01,-5.412606347380767069e+00
3.864791751010894671e+01,-5.408401737252911623e+00
3.863884440404361698e+01,-5.404197127125057065e+00
3.862977129797828724e+01,-5.399992516997202507e+00
3.862069819191295039e+01,-5.395787906869347950e+00
3.861162508584762065e+01,-5.391583296741493392e+00
3.860255197978229091e+01,-5.387378686613638834e+00
3.859347887371696117e+01,-5.383174076485783388e+00
3.858440576765163144e+01,-5.378969466357928830e+00
3.857533266158630170e+01,-5.374764856230074273e+00
3.856625955552097196e+01,-5.370560246102219715e+00
3.855718644945563511e+01,-5.366355635974365157e+00
3.854811334339030537e+01,-5.362151025846510599e+00
3.853904023732497564e+01,-5.357946415718656041e+00
3.852996713125964590e+01,-5.353741805590800595e+00
3.852089402519431616e+01,-5.349537195462946038e+00
3.851182091912898642e+01,-5.345332585335091480e+00
3.850274781306365668e+01,-5.341127975207236922e+00
3.849367470699831983e+01,-5.336923365079382364e+00
3.848460160093299010e+01,-5.332718754951527806e+00
3.847552849486766036e+01,-5.328514144823673249e+00
3.846645538880233062e+01,-5.324309534695817803e+00
3.845738228273700088e+01,-5.320104924567963245e+00
3.844830917667167114e+01,-5.315900314440108687e+00
3.843923607060634140e+01,-5.311695704312254129e+00
3.843016296454100456e+01,-5.307491094184399572e+00
3.842108985847567482e+01,-5.303286484056545014e+00
3.841201675241034508e+01,-5.299081873928690456e+00
3.840294364634501534e+01,-5.294877263800835010e+00
3.839387054027968560e+01,-5.290672653672980452e+00
3.838479743421435586e+01,-5.286468043545125894e+00
3.837572432814902612e+01,-5.282263433417271337e+00
3.836665122208368928e+01,-5.278058823289416779e+00
3.835757811601835954e+01,-5.273854213161562221e+00
3.834850500995302980e+01,-5.269649603033706775e+00
3.833943190388770006e+01,-5.265444992905852217e+00
3.833035879782237032e+01,-5.261240382777997660e+00
3.832128569175704058e+01,-5.257035772650143102e+00
3.831221258569171084e+01,-5.252831162522288544e+00
3.830313947962637400e+01,-5.248626552394433986e+00
3.829406637356104426e+01,-5.244421942266579428e+00
3.828499326749571452e+01,-5.240217332138723982e+00
3.827592016143038478e+01,-5.236012722010869425e+00
3.826684705536505504e+01,-5.231808111883014867e+00
3.825777394929972530e+01,-5.227603501755160309e+00
3.824870084323439556e+01,-5.223398891627305751e+00
3.823962773716905872e+01,-5.219194281499451193e+00
3.823055463110372898e+01,-5.214989671371595747e+00
3.822148152503839924e+01,-5.210785061243741190e+00
3.821240841897306950e+01,-5.206580451115886632e+00
3.820333531290773976e+01,-5.202375840988032074e+00
3.819426220684241002e+01,-5.198171230860177516e+00
3.818518910077708028e+01,-5.193966620732322959e+00
3.817611599471174344e+01,-5.189762010604468401e+00
3.816704288864641370e+01,-5.185557400476612955e+00
3.815796978258108396e+01,-5.181352790348758397e+00
3.814889667651575422e+01,-5.177148180220903839e+00
3.813982357045042448e+01,-5.172943570093049281e+00
3.813075046438509474e+01,-5.168738959965194724e+00
3.812167735831976501e+01,-5.164534349837340166e+00
3.811260425225442816e+01,-5.160329739709485608e+00
3.810353114618909842e+01,-5.156125129581630162e+00
3.809445804012376868e+01,-5.151920519453775604e+00
3.808538493405843894e+01,-5.147715909325921047e+00
3.807631182799310920e+01,-5.143511299198066489e+00
3.806723872192777947e+01,-5.139306689070211931e+00
3.805816561586244973e+01,-5.135102078942357373e+00
3.804909250979711288e+01,-5.130897468814501927e+00
3.804001940373178314e+01,-5.126692858686647369e+00
3.803094629766645340e+01,-5.122488248558792812e+00
3.802187319160112366e+01,-5.118283638430938254e+00
3.801280008553579393e+01,-5.114079028303083696e+00
3.800372716093256997e+01,-5.109874502267424567e+00
3.800372716093256997e+01,-5.109874502267424567e+00
3.800372702815469950e+01,-5.109874550953909633e+00
3.800372702815469950e+01,-5.109874550953909633e+00
3.240171429825760185e+01,-1.719842833652129954e+01
3.240171423735404943e+01,-1.719842838992319400e+01
3.240171423735404943e+01,-1.719842838992319400e+01
3.239216943787056380e+01,-1.720141114080450961e+01
3.238262463838707106e+01,-1.720439389168582522e+01
3.237307983890358543e+01,-1.720737664256714083e+01
3.236353503942009269e+01,-1.721035939344846000e+01
3.235399023993660705e+01,-1.721334214432977561e+01
3.234444544045311432e+01,-1.721632489521109122e+01
